#RELEASE, SAMPLE TYPE (0=data, 1=bckg, 2=signal, 3=signal systematic), SIGNAL NAME, INPUT FILE NAME, Legend Entry, PILEUP Distribution, Signal Mass, Sample Cross-section, PLOTTING FLAG (0=false, 1=true), Weight for events with 0, 1 and 2 charged HSCP in the event
#
### DATA SAMPLES
#
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251244_251521_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015B_251521_251883_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
#"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015C_251883_254883_50ns"            , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000 
"CMSSW_7_4", 0, "Data13TeV"                         , "Run2015_254231"                         , "Data "                                             , "NoPU"  ,      0,  0.0000000000E+00, 0, 0.000, 0.000, 0.000
"CMSSW_7_4", 2, "GMStau_13TeV16G_M1218"                 , "GMStau_13TeV_M1218"                    , "MC: Inc. prod. #tilde{#tau} 1218 GeV"              , "S15"   ,   1218, 6.4117100000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV16G_M1409"                 , "GMStau_13TeV_M1409"                    , "MC: Inc. prod. #tilde{#tau} 1409 GeV"              , "S15"   ,   1409, 2.0134900000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "GMStau_13TeV16G_M1599"                 , "GMStau_13TeV_M1599"                    , "MC: Inc. prod. #tilde{#tau} 1599 GeV"              , "S15"   ,   1599, 5.2669100000E-07, 1, 1.000, 1.000, 1.000 
### #FIXME LQ: xsec is LO from pythia, must be updated to NLO using prospino (but my results look weird --> debugging needed)
"CMSSW_7_4", 2, "PPStau_13TeV16G_M156"                  , "PPStau_13TeV_M156"                     , "MC: Pair prod. #tilde{#tau} 156 GeV"               , "S15"   ,    156, 2.0200000000E-02, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV16G_M200"                  , "PPStau_13TeV_M200"                     , "MC: Pair prod. #tilde{#tau} 200 GeV"               , "S15"   ,    200, 7.9700000000E-03, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV16G_M247"                  , "PPStau_13TeV_M247"                     , "MC: Pair prod. #tilde{#tau} 247 GeV"               , "S15"   ,    247, 3.6500000000E-03, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV16G_M308"                  , "PPStau_13TeV_M308"                     , "MC: Pair prod. #tilde{#tau} 308 GeV"               , "S15"   ,    308, 1.5000050000E-03, 0, 1.000, 1.000, 1.000 
#"CMSSW_7_4", 2, "PPStau_13TeV_M432"                  , "PPStau_13TeV_M432"                     , "MC: Pair prod. #tilde{#tau} 432 GeV"               , "S15"   ,    432, 3.5400000000E-4, 0, 1.000, 1.000, 1.000 #CENTRAL SAMPLE IS CURRENTLY MISSING #FIXME xsec is wrong
"CMSSW_7_4", 2, "PPStau_13TeV16G_M494"                  , "PPStau_13TeV_M494"                     , "MC: Pair prod. #tilde{#tau} 494 GeV"               , "S15"   ,    494, 1.9100000000E-04, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV16G_M557"                  , "PPStau_13TeV_M557"                     , "MC: Pair prod. #tilde{#tau} 557 GeV"               , "S15"   ,    557, 1.0800000000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV16G_M651"                  , "PPStau_13TeV_M651"                     , "MC: Pair prod. #tilde{#tau} 651 GeV"               , "S15"   ,    651, 4.9300000000E-05, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV16G_M745"                  , "PPStau_13TeV_M745"                     , "MC: Pair prod. #tilde{#tau} 745 GeV"               , "S15"   ,    745, 2.4000000000E-05, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV16G_M871"                  , "PPStau_13TeV_M871"                     , "MC: Pair prod. #tilde{#tau} 871 GeV"               , "S15"   ,    871, 9.8700000000E-06, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV16G_M1029"                 , "PPStau_13TeV_M1029"                    , "MC: Pair prod. #tilde{#tau} 1029 GeV"              , "S15"   ,   1029, 3.5400000000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV16G_M1218"                 , "PPStau_13TeV_M1218"                    , "MC: Pair prod. #tilde{#tau} 1218 GeV"              , "S15"   ,   1218, 1.1400000000E-06, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV16G_M1409"                 , "PPStau_13TeV_M1409"                    , "MC: Pair prod. #tilde{#tau} 1409 GeV"              , "S15"   ,   1409, 3.9100000000E-07, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "PPStau_13TeV16G_M1599"                 , "PPStau_13TeV_M1599"                    , "MC: Pair prod. #tilde{#tau} 1599 GeV"              , "S15"   ,   1599, 1.4100000000E-07, 1, 1.000, 1.000, 1.000 
### DY Q=e Xsec is LO from py16thia
"CMSSW_7_4", 2, "DY_13TeV16G_M100_Q1"                   , "DY_13TeV_M100_Q3"                      , "MC: Q=1e  100 GeV"                                 , "S15"   ,    100, 1.1526060000E+00, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M200_Q1"                   , "DY_13TeV_M200_Q3"                      , "MC: Q=1e  200 GeV"                                 , "S15"   ,    200, 1.1355040000E-01, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M400_Q1"                   , "DY_13TeV_M400_Q3"                      , "MC: Q=1e  400 GeV"                                 , "S15"   ,    400, 7.2789470000E-03, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M600_Q1"                   , "DY_13TeV_M600_Q3"                      , "MC: Q=1e  600 GeV"                                 , "S15"   ,    600, 1.2075590000E-03, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M800_Q1"                   , "DY_13TeV_M800_Q3"                      , "MC: Q=1e  800 GeV"                                 , "S15"   ,    800, 2.6236940000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M1000_Q1"                  , "DY_13TeV_M1000_Q3"                     , "MC: Q=1e 1000 GeV"                                 , "S15"   ,   1000, 7.6331690000E-05, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M1400_Q1"                  , "DY_13TeV_M1400_Q3"                     , "MC: Q=1e 1200 GeV"                                 , "S15"   ,   1400, 8.5015310000E-06, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M1800_Q1"                  , "DY_13TeV_M1800_Q3"                     , "MC: Q=1e 1800 GeV"                                 , "S15"   ,   1800, 1.1690880000E-06, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M2200_Q1"                  , "DY_13TeV_M2200_Q3"                     , "MC: Q=1e 2200 GeV"                                 , "S15"   ,   2200, 1.6623140000E-07, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M2600_Q1"                  , "DY_13TeV_M2600_Q3"                     , "MC: Q=1e 2600 GeV"                                 , "S15"   ,   2600, 2.1659460000E-08, 1, 1.000, 1.000, 1.000 
### DY Q=2e Xsec is LO from pythia
"CMSSW_7_4", 2, "DY_13TeV16G_M100_Q2"                   , "DY_13TeV_M100_Q6"                      , "MC: Q=2e  100 GeV"                                 , "S15"   ,    100, 3.7779440000E+00, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M200_Q2"                   , "DY_13TeV_M200_Q6"                      , "MC: Q=2e  200 GeV"                                 , "S15"   ,    200, 2.9865270000E-01, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M400_Q2"                   , "DY_13TeV_M400_Q6"                      , "MC: Q=2e  400 GeV"                                 , "S15"   ,    400, 2.3099720000E-02, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M600_Q2"                   , "DY_13TeV_M600_Q6"                      , "MC: Q=2e  600 GeV"                                 , "S15"   ,    600, 3.4651160000E-03, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M800_Q2"                   , "DY_13TeV_M800_Q6"                      , "MC: Q=2e  800 GeV"                                 , "S15"   ,    800, 7.9696270000E-04, 0, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M1000_Q2"                  , "DY_13TeV_M1000_Q6"                     , "MC: Q=2e 1000 GeV"                                 , "S15"   ,   1000, 2.4031900000E-04, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M1400_Q2"                  , "DY_13TeV_M1400_Q6"                     , "MC: Q=2e 1200 GeV"                                 , "S15"   ,   1400, 2.6633380000E-05, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M1800_Q2"                  , "DY_13TeV_M1800_Q6"                     , "MC: Q=2e 1800 GeV"                                 , "S15"   ,   1800, 3.9346950000E-06, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M2200_Q2"                  , "DY_13TeV_M2200_Q6"                     , "MC: Q=2e 2200 GeV"                                 , "S15"   ,   2200, 5.5863300000E-07, 1, 1.000, 1.000, 1.000 
"CMSSW_7_4", 2, "DY_13TeV16G_M2600_Q2"                  , "DY_13TeV_M2600_Q6"                     , "MC: Q=2e 2600 GeV"                                 , "S15"   ,   2600, 7.3973180000E-08, 1, 1.000, 1.000, 1.000 
### AMSB Chargino
#"CMSSW_7_4", 2, "AMSB_13TeV16G_100_10cm"                , "AMSB_13TeV_100_10cm"                   , "MC: #chi_{1}^{#pm} 100 GeV ( <c#tau> = 10 cm )"    , "S15"   ,    100, 2.3603480000E+01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16G_100_100cm"               , "AMSB_13TeV_100_100cm"                  , "MC: #chi_{1}^{#pm} 100 GeV ( <c#tau> = 100 cm )"   , "S15"   ,    100, 2.3603480000E+01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16G_100_1000cm"              , "AMSB_13TeV_100_1000cm"                 , "MC: #chi_{1}^{#pm} 100 GeV ( <c#tau> = 1000 cm )"  , "S15"   ,    100, 2.3603480000E+01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16G_300_10cm"                , "AMSB_13TeV_300_10cm"                   , "MC: #chi_{1}^{#pm} 300 GeV ( <c#tau> = 10 cm )"    , "S15"   ,    300, 4.0171400000E-01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16G_300_100cm"               , "AMSB_13TeV_300_100cm"                  , "MC: #chi_{1}^{#pm} 300 GeV ( <c#tau> = 100 cm )"   , "S15"   ,    300, 4.0171400000E-01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16G_300_1000cm"              , "AMSB_13TeV_300_1000cm"                 , "MC: #chi_{1}^{#pm} 300 GeV ( <c#tau> = 1000 cm )"  , "S15"   ,    300, 4.0171400000E-01, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16G_500_10cm"                , "AMSB_13TeV_500_10cm"                   , "MC: #chi_{1}^{#pm} 500 GeV ( <c#tau> = 10 cm )"    , "S15"   ,    500, 4.4183220000E-02, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16G_500_100cm"               , "AMSB_13TeV_500_100cm"                  , "MC: #chi_{1}^{#pm} 500 GeV ( <c#tau> = 100 cm )"   , "S15"   ,    500, 4.4183220000E-02, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16G_500_1000cm"              , "AMSB_13TeV_500_1000cm"                 , "MC: #chi_{1}^{#pm} 500 GeV ( <c#tau> = 1000 cm )"  , "S15"   ,    500, 4.4183220000E-02, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16G_700_10cm"                , "AMSB_13TeV_700_10cm"                   , "MC: #chi_{1}^{#pm} 700 GeV ( <c#tau> = 10 cm )"    , "S15"   ,    700, 9.7513000000E-03, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16G_700_100cm"               , "AMSB_13TeV_700_100cm"                  , "MC: #chi_{1}^{#pm} 700 GeV ( <c#tau> = 100 cm )"   , "S15"   ,    700, 9.7513000000E-03, 1, 1.000, 1.000, 1.000
#"CMSSW_7_4", 2, "AMSB_13TeV16G_700_1000cm"              , "AMSB_13TeV_700_1000cm"                 , "MC: #chi_{1}^{#pm} 700 GeV ( <c#tau> = 1000 cm )"  , "S15"   ,    700, 9.7513000000E-03, 1, 1.000, 1.000, 1.000
#
#
#
#
### 2015 BACKGROUND SAMPLES:
#
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu"                       , "MC: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_1"                     , "MC: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_2"                     , "MC: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_3"                     , "MC: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_4"                     , "MC: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_5"                     , "MC: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_6"                     , "MC: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_7"                     , "MC: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_8"                     , "MC: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_WToLNu"                    , "MC_13TeV_WToLNu_9"                     , "MC: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu"                     , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this 
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_1"                   , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this  
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_2"                   , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this 
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_3"                   , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this 
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_4"                   , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_5"                   , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_6"                   , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this 
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_7"                   , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this 
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_8"                   , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this 
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_9"                   , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_10"                  , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_11"                  , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_12"                  , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_13"                  , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV_DYToMuMu"                  , "MC_13TeV_DYToMuMu_14"                  , "MC: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
### 2016 BACKGROUND SAMPLES:
#
"CMSSW_7_4", 1, "MC_13TeV16_WToLNu"                    , "MC_13TeV_WToLNu"                       , "MC 16: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV16_WToLNu"                    , "MC_13TeV_WToLNu_1"                     , "MC 16: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV16_WToLNu"                    , "MC_13TeV_WToLNu_2"                     , "MC 16: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV16_WToLNu"                    , "MC_13TeV_WToLNu_3"                     , "MC 16: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV16_WToLNu"                    , "MC_13TeV_WToLNu_4"                     , "MC 16: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV16_WToLNu"                    , "MC_13TeV_WToLNu_5"                     , "MC 16: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV16_WToLNu"                    , "MC_13TeV_WToLNu_6"                     , "MC 16: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV16_WToLNu"                    , "MC_13TeV_WToLNu_7"                     , "MC 16: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV16_WToLNu"                    , "MC_13TeV_WToLNu_8"                     , "MC 16: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV16_WToLNu"                    , "MC_13TeV_WToLNu_9"                     , "MC 16: WToLNu"                                        , "NoPU"  ,      0,  4.476256000E+04, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV16_DYToMuMu"                  , "MC_13TeV_DYToMuMu"                     , "MC 16: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this 
"CMSSW_7_4", 1, "MC_13TeV16_DYToMuMu"                  , "MC_13TeV_DYToMuMu_1"                   , "MC 16: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this  
"CMSSW_7_4", 1, "MC_13TeV16_DYToMuMu"                  , "MC_13TeV_DYToMuMu_2"                   , "MC 16: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this 
"CMSSW_7_4", 1, "MC_13TeV16_DYToMuMu"                  , "MC_13TeV_DYToMuMu_3"                   , "MC 16: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this 
"CMSSW_7_4", 1, "MC_13TeV16_DYToMuMu"                  , "MC_13TeV_DYToMuMu_4"                   , "MC 16: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV16_DYToMuMu"                  , "MC_13TeV_DYToMuMu_5"                   , "MC 16: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this
"CMSSW_7_4", 1, "MC_13TeV16_DYToMuMu"                  , "MC_13TeV_DYToMuMu_6"                   , "MC 16: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this 
"CMSSW_7_4", 1, "MC_13TeV16_DYToMuMu"                  , "MC_13TeV_DYToMuMu_7"                   , "MC 16: DYToMuMu"                                      , "NoPU"  ,      0,  1.338900000E+03, 0, 0.000, 0.000, 0.000 #FIXME no PU in this 
